Key,Fundraiser,Raised,Charity,Operates,Postcode,Activities,Description,Address,FirstDonation,LastDonation
82,"Emma Tooth",2882,"Kinamba Community Project","Essex, Isle Of Wight, Oxfordshire",,,"The Kinamba Community Project is a nursery and primary school dedicated to educating children of the Urugero and Umutaka communities in the Kinamba area of Kigali, Rwanda.
After the devastating genocide of 1994, The Kinamba Community Project offers hope to war widows, genocide orphans, the marginalised and vulnerable people of Kinamba.
The project also houses a co-operative teaching women beadwork and tailoring skills, in addition to sponsoring over 70 children to further education within Rwanda.","Crabtree Farm,Main Street  Baycliff,Ulverston  LA12 9RN",12/04/2020,19/04/2020
83,"Hanaa mohammed",3165,"Abu Faisal Trust",,,,"Abu Faisal Trust is a NON government funded and NON Profit charity that is based in the UK. Helping deprived communities in the third world countries by providing relief to natural disaster struck areas, war zones and poor communities, by providing food and shelter and to help poverty stricken areas worldwide with relief and support. We work on livelihood schemes and helping orphans and widows worldwide. We work on water projects worldwide to help communities gain clean and safe drinking water for the poor and vulnerable.
","187 Lammack Road,  Blackburn,  BB1 8LH",22/03/2020,15/04/2020
84,"Hannah Groves",123,"Luton Foodbank",,,,"Launched in April 2013, Luton Foodbank provides emergency food supplies to local people living in food poverty. 
Luton Foodbank provides individuals and families with non-perishable food parcels containing 3 days worth of food.
We work with local organisations and volunteers, striving to ensure that no one in Luton goes hungry. 
We value all the support that we recieve from local community, including schools, churches, mosques and other organisations.  If you would like to get involved by volunteering or becoming a referral agency, please contact us using the details on this page.
Thank you!","Unit 3 High Town Enterprise Centre Yor,  Luton,Bedfordshire  LU2 0HA",29/02/2020,16/03/2020
85,"Helen Verity",415,"National Literacy Trust",,,,,"National Literacy Trust,1st Floor  68 South Lambeth Road,London  SW8 1RL",20/03/2020,08/04/2020
86,"James Robilliard",180,"Juvenile Diabetes Research Foundation Limited.",Suffolk,,"The Pinewood Community Hall has now been built by Pinewood Parish Council and we celebrated this fine achievement. 
We obtained grants from various bodies and made payments to the Parish Council to pay for furniture and items for the hall totalling -ú12,757. We continue to support and promote the hall and have two representatives on the management committee.","Thank you for raising money for JDRF.
JDRF is the type 1 diabetes charity, improving lives until we find the cure.
We fund research to cure, treat and prevent type 1 diabetes. We provide information for children, adults and parents living with the condition, at all stages from diagnosis and beyond. We give a voice to people with type 1 diabetes and campaign for increased focus on, and funding for, research to find the cure.
From here you can make a donation to our work or set up a fundraising page for your event. You dont have to be a top athlete to take part in an event for JDRF. With some training and dedication, the sky is the limit. Find out more about the different types of event you can take part in at www.jdrf.org.uk/events. When you complete your challenge you can feel doubly proud, knowing that your efforts have helped fund world class research into type 1 diabetes.
Why I support JDRF... 
""I give as much as I can to JDRF as I feel that their research is powerful and potentially life-changing. I was inspired by the Celebrity Kilimanjaro climb, and I put myself through an intense training programme to attain the physical fitness and mental determination required to get me to the top! My sweet and courageous daughter Jenny was diagnosed with type 1 diabetes at the tender age of 10. My daughter is lucky - she has a supportive family and excellent medical care, but...this is not enough! I want to help find the cure that will transform the lives of many people around the world."" Sally Anderton - Climb Kilimanjaro
""My daughter, now aged 10, was diagnosed with type 1 diabetes in April 2008.  I wanted to do something that would help with the valuable work that you are doing for children with type 1 diabetes and to show my appreciation for the advances in diabetes care from which Rachel is benefiting. I decided to do some fundraising by collecting sponsorship for completing the ‘Go Ape’ tree top course at Leeds castle.  This was a challenge as the height was well out of my comfort zone but the generous sponsorship and encouragement from friends, family and acquaintances ensured that I made it round. I am delighted to enclose a total of £550.  Our family is very grateful for the work that you do and Rachel loves her JDRF bear.  With best wishes for continued breakthroughs in type 1 diabetes treatments and hopefully a cure in the future."" Brenda Ladley - Goes Ape for JDRF","17-18 Angel Gate,  London,  EC1V 2PT",19/02/2020,06/03/2020
87,"Jane Wellens",50,NSPCC,"Kingston Upon Thames, Surrey","KT1 1HL","Presenting a programme of plays and other activities in the Rose Theatre, Kingston and beyond, which advance the education of the public in all aspects of dramatic art.","We’re the only charity fighting to end child abuse in the UK and Channel Islands. That’s why we help children who’ve been abused to rebuild their lives, we protect children at risk, and we find the best ways of preventing child abuse from ever happening.","N S P C C,Weston House  42 Curtain Road,London  EC2A 3NH",21/03/2020,31/03/2020
88,"Jen Collins",0,"Dundee Foodbank",Devon,,,,"Unit 5-6 Dunsinane Avenue,Dunsinane Industrial Estate  Dundee,Angus  DD2 3QN",,
89,"Jo Eayres",50,"Cirencester Foodbank",,,,,"Cirencester Foodbank,Cirencester Baptist Church  Chesterton Lane,Cirencester  GL7 1YE",21/03/2020,21/03/2020
90,"Joanna Hook",950,Temwa,"Bolton, Bury, Manchester City, Oldham, Rochdale, Salford City, Stockport, Tameside, Trafford, Wigan",,,"Temwa is a UK-based organisation that raises funds to implement community-based projects in Malawi. Temwa operates in an area called Nkhata Bay North, on the shores of Lake Malawi. 
This remote region of 39,000 people has no electricity, no running water and is severely affected by the HIV & AIDS epidemic. There are no other NGOs (non-governmental organisations) working in the region and the local government strongly encouraged Temwa to work in this area due to its desperate need for basic development.
 Temwa’s initial projects were in Usisya, which is made up of 56 villages. The first project undertaken was to build a community centre in Usisya, which is where Temwa's headquarters are. Temwa has recently expanded to cover the whole of Nkhata Bay North, which incorporates 89 villages.
 Overseen by a project manager in Malawi, Temwa consists of a series of programmes that are aimed at providing sustainable community-driven development in four key areas: Health Education Skills Development Agriculture and Irrigation Schools Support Temwa works to provide hope for the future among the people of Malawi by: -providing an infrastructure to support Malawian families facing financial and humanitarian hardship, irrespective of religious orientation. -creating partnerships and programs to equip the local population with the skills and resources to ensure ongoing health, education and financial stability for families and the wider community.","18 Hamilton Road,Southville  Bristol,  BS3 1PB",25/01/2020,13/02/2020
91,"Kal Karim",13305.25,"The Cambridge City Foodbank",,,,,"The Cambridge City Foodbank,2 Orwell House  Cowley Road,Cambridge  CB4 0PP",15/03/2020,18/04/2020
92,"Lewis Ritchie",60,"Edinburgh Food Project","Throughout England And Wales, Australia, Canada, Spain, United States",,"Welfare support to ex RAF Cranwell Apprentices","Edinburgh Food Project (EFP) are a local independant charity (SC043220) and are a member of, but are not funded by, the Trussell Trust network. EFP Board of Trustees govern the charity while the work of the charity is overseen by one full-time and three part-time employees, and over 200 dedicated volunteers.  
EFP operates 7 foodbanks in areas of multiple deprivation across Edinburgh, providing emergency food supplies to people in need. Established in 2012, the charity now also works to break the cycle of food poverty through its More Than Food programme.
Each person we help has been referred to us by one of our 230 support agency partners who are looking after the longer-term problems a person may have. People can be referred to us for three food packs in a six-month period.  This is to ensure clients do not become dependent on the foodbank long term.  However, we can provide long term support if there are special circumstances.
Each food pack provides at least three meals for three days, and some snacks. We are also able to offer additional services such as toiletries, household items, pet food, specialist dietary items and kettle packs (for those who do not have access to a cooker/microwave).
In 2018-19, we provided 11,495 parcels to men, women and children. This was a 19.6% increase on the previous year.
We were able to do so by receiving 130,000kg of food from public donations.
Since 2017, we have expanded our focus by developing our foodbank centres in to More Than Food hubs. We conducted community-based research funded by Aspiring Communities Fund to identify the support needs of people, map existing support, and identify key gaps.
Findings from the research have shaped the development and implementation of this programme, which seeks to address the underlying causes of and help break the cycle of food poverty through the provision of appropriate advice and signposting support by partner agencies within our centres. 
Our goal is reduce the number of people who need the foodbank’s support, and ultimately to help reduce food poverty.



","Unit 12 New Lairdship Yards,Broomhouse Road  Edinburgh,Midlothian  EH11 3UY",25/03/2020,25/03/2020
93,"Lucy Harris",50,"NHS Charities Together",Cambridgeshire,"PE13 1JE","The Trust owns and maintains Octavia Hill's Birthplace House in Wisbech, Cambridgeshire, a Grade II* Listed Georgian Building which contains exhibits, displays and archives of the life and work of Octavia Hill (1838 - 1912).
Within the Birthplace House there are two cottages containing three Incubator Office Units, a Tearoom, and Shop which are leased to and operated by Octavia Hill Trading Ltd.","
NHS Charities are the offical way that the NHS raises, holds and spends charitable funds. There are 230 NHS charities in the country.
NHS Charities Together (aka the Association of NHS Charities) is the umbrella organisation for the NHS' offical charities in the UK.
Endorsed by the Department of Health and Social Care, and NHS England, NHS Charities Together provides support and grants only to these NHS' official charities.
 NHS charities provide extra vital funds and services to NHS hospitals, ambulances, mental and community health trusts and health boards. This funding is above and beyond what the government provides and is spent on enhancing care and experience of patients.
www.nhscharitiestogether.co.uk ","Association Of Nhs Charities,Suite 68  Lake View House,Wilton Drive  CV34 6RG",14/04/2020,15/04/2020
94,"Meetal Joshi",30,NishkamSWAT,,,,,"NishkamSWAT HQ,Next to Sira Cash & Carry  Springfield Rd,Hayes  UB4 0JT",15/04/2020,15/04/2020
95,"Melvin Sam",0,"Virgin Unite","Throughout England And Wales, Northern Ireland, Scotland","SW1P 3BT","To operate The Queen's Anniversary Prizes Scheme for Higher and Further Education.","Virgin Unite is the non-profit foundation of the Virgin Group.  

At Virgin Unite we believe disruption is at the heart of entrepreneurial thinking -   to defy the status quo and turn challenges into opportunities. 
We do three things:
In all that we do, we are uniting a powerful global community of entrepreneurs, philanthropists, and inspirational leaders, who share our belief that entrepreneurial ideas, together with the right people, can create change around the world.
Our overheads are covered by Richard Branson and the Virgin Group, meaning that 100% of all donations received go directly to the frontline. 
Visit www.virginunite.com to find out more. 



","14 Hanover Square,  London,  W1S 1HP",,
96,"Mike Lamont",0,"The Christie charity",,,,"The Christie is one of Europe’s leading cancer centres, treating over 40,000 patients a year. 
We are based in Manchester and serve a population of 3.2 million across Greater Manchester & Cheshire, but as a national specialist around 26% of patients are referred to us from other parts of the country.
We provide radiotherapy through one of the largest radiotherapy departments in the world; chemotherapy on site and through 14 other hospitals; highly specialist surgery for complex and rare cancer; and a wide range of support and diagnostic services.
We are also an international leader in research, with world first breakthroughs for over 100 years.  We run one of the largest early clinical trial units in Europe with over 300 trials every year.
Our charity raises money to fund projects at The Christie which are outside the scope of the NHS. Last year we raised nearly £12 million which funded a whole range of things, including a new radiopharmacy, to communications skills training for nursing staff, a new state-of-the-art surgical robot, groundbreaking cancer research and our wig service (to name but a few).
We couldn't do this without the fantastic support of people, both across the North West and around the UK.
Thank you for helping to improve cancer treatment and make cancer a thing of the past","The Christie Charity,The Christie NHS Foundation Trust  550 Wilmslow Road,Manchester  M20 4BX",,
97,"Orchard Trust",324,"The Orchard Trust","Throughout England And Wales",,,,"Valley House,Central Lydbrook  Lydbrook,  GL17 9PP",02/04/2020,14/04/2020
98,"Rebecca Dawn",55,"Scunthorpe Foodbank (a part of Scunthorpe Baptist Church)",Lancashire,"FY6 7EU","Advancing the education of pupils in the school in particular by developing effective relationships between the staff, parents and others associated with the school and engaging in activities or providing facilities or equipment which support the school and advance education of the pupils","Scunthorpe Baptist Church is a local charity responsible for the running of the Scunthorpe Foodbank. All monies donated through this page will be used for the running of the foodbank exclusively. 
Our foodbank is now feeding in excess of 3,000 people every year, of which 1/3 are children under the age of 16. The number of children and adults we feed rises every year.
The foodbank is run almost entirely by volunteers with no paid staff costs attributed to the foodbank by the church. 
We rely entirely on the donations of the public to fund our work, and are grateful for all that we receive, both financial and also in terms of the food that is given.

","Scunthorpe Baptist Church,Ashby Road  Scunthorpe,  DN16 1NR",03/04/2020,04/04/2020
99,"Robert Harvey",395,"Escape From Poverty",Surrey,"UB7 7PL","Education and training of women","Children who have been playing barefoot in the dust and dirt of life in the back streets of Bangalore, enter into a new world when they are enrolled in a bright and cheerful Building Blocks Learning Centre. From their first day, they are immersed in a total learning environment, with many educational toys and teaching aids. They learn the basics of organised community life, discipline and hygiene when they sit down to their nutritious daily school meal. They have excellent, highly qualified and dedicated staff who are focused on helping them break out of their impoverished background, and develop into valued members of society as citizens of modern India.
For less than £1 per day, you, or your school, church, club or business group can transform the life and future prospects of a 6-year old child by sponsoring their ongoing education. You can follow their progress and achievements in our monthly newsletters, and look forward to their school reports in your email. Let us help you to set up your own fund-raising project to finance a sponsorship, or to support our General Scholarship Fund.
Have a look at our fundraising page for Darshan: https://uk.virginmoneygiving.com/scholarships","9 Richmond Close,  Torquay,  TQ1 2PW",24/03/2020,27/03/2020
100,"Ryan Mohieddin and Forest Sofa Group",550,"Mustard Tree",,,,"Since 1994, Mustard Tree has transformed the lives of people in Greater Manchester who are experiencing poverty and homelessness, by enabling them to gain the skills and self-confidence they need to reach their full potential.

We exist because chronic poverty, extreme inequality, and severe disadvantage exist.
At Mustard Tree we believe everyone should be able to feed themselves and their family, live in a secure home, be healthy, find meaningful work and have the chance to discover their talents. We believe that with a hand-up, not just a hand-out people can be given the tools to build a future away from homelessness and poverty for good.
We create opportunities for people to help themselves through providing practical support, friendship, connections into work and improvements to health and wellbeing, alongside new experiences to encourage aspiration.
 Our focus is on tackling both the causes and consequences of poverty and homelessness. 
Vision 
We believe in a Greater Manchester where everyone has the opportunity to be a connected, valued and contributing member of society.","110 Oldham Road,  Manchester,Greater Manchester  M4 6AG",08/04/2020,19/04/2020
101,"Samantha Scaife",0,"Hull Foodbank",Norfolk,,,"Thank you for visiting our donation page. We supply 3 days emergency food to individuals and families experiencing a short-term crisis.
Please feel free to visit our website or contact us if you have any questions, or would like to know more.


","Jubilee Central,King Edward Street  Hull,  HU1 3SQ",,
102,"Samantha Scaife",0,"York Foodbank",,,,,"5 Sterling Park Bleriot Way,  York,  YO30 4WU",,
103,"Savills Country Department",360,"The Country Food Trust","East Sussex, Kent","TN31 7UD","To provide health facilities to the local population","Since The Country Food Trust launched in 2015 we have delivered over 750,000 delicious and nutritious meals to those in need throughout the UK. In simple terms, we are a charity food producer making top quality protein based food that we donate to those in food poverty, either 
In addition to our ready-meals we also deliver chilled and frozen game meat to charities that cook for those they look after.  
Our ability to produce and donate this food to people in need is only possible because of the generosity of our supporters.
FEEDING PEOPLE IN NEED

Please click here to make a donation to our Coronavirus Appeal
","PO Box 114,  Wotton-under-Edge,Gloucestershire  GL11 9BQ",08/04/2020,14/04/2020
104,"Shazia Afzal",235,"Luton Foodbank",,,,"Launched in April 2013, Luton Foodbank provides emergency food supplies to local people living in food poverty. 
Luton Foodbank provides individuals and families with non-perishable food parcels containing 3 days worth of food.
We work with local organisations and volunteers, striving to ensure that no one in Luton goes hungry. 
We value all the support that we recieve from local community, including schools, churches, mosques and other organisations.  If you would like to get involved by volunteering or becoming a referral agency, please contact us using the details on this page.
Thank you!","Unit 3 High Town Enterprise Centre Yor,  Luton,Bedfordshire  LU2 0HA",02/03/2020,25/03/2020
105,"Shipley College",50,"Bradford North Foodbank",,,,"Foodbank serving the northern half of Bradford plus Rawdon / Yeadon / Guiseley. Part of the Trussell Trust Foodbank Network. Run by local churches.
1 in 5 parents skip meals to feed children & over 13 million people live below the poverty line in the UK.&nbsp;Our foodbank provides a minimum of three days emergency food & support to local people experiencing crisis. Rising food & fuel prices, static incomes, underemployment & changes to benefits are some of the reasons why increasing numbers are being referred to our foodbank for emergency food.&nbsp; Children make up 40% of those we feed. 
We have five distribution centres, located in different population centres within our area.  Each centre is set up as a pop-up cafe providing a warm, secure place for people with food vouchers to relax, receive their food parcel, chat and receive signposting support to help with the reason they need food support.  Here are two quotes from two different centres:
""I was out of work for three weeks, which meant I was only paid sick pay.  I have come to the foodbank [distribution centre] twice and the team here have been fantastic - so kind and understanding.  I will definitely be donating food once I am back on my feet""
""From start to finish I am met with warm, welcoming, kind people that work here [foodbank distribution centre].  They make me feel at ease, especially loved and that I am important, special.  Our family are so blessed to receive food from here, it has kept us feeling blessed and fed.  The ladies and men here speak in such a loving, caring tone.  Apart from the provisions they help with, this place has been a peaceful sanctuary to me.  Thanks is not enough.  Thank you.""","Unit 12, Inspire Bradford Business Park,Newlands Way  Bradford,West Yorkshire  BD10 0JE",17/04/2020,18/04/2020
106,"Shraz Ali",5,"West Lothian Foodbank",,,,"Every day people in the UK go hungry for reasons ranging from redundancy to receiving an unexpected bill on a low income. West Lothian Food bank is a Trussell Trust food bank which provides a minimum of three days emergency food and support to people experiencing crisis. Rising food and fuel prices, static incomes, underemployment and changes to benefits are some of the reasons why increasing numbers are being referred to food banks for emergency food. The Trussell Trust partners with churches and communities to open new food banks nationwide. Our goal is for every person in West Lothian to have a distribution centre within easy reach.
Your money pays for essential staff, a warehouse/office and the resourcing of 10 distribution centres across West Lothian. Visit our website regularly for updates on how your money is reaching people in need.","Unit 5 Heron Square,Deans Industrial Estate  Livingston,West Lothian  EH54 8QY",21/06/2017,21/06/2017
107,"Simon Manners",130,"NHS Charities Together",Cambridgeshire,"PE13 1JE","The Trust owns and maintains Octavia Hill's Birthplace House in Wisbech, Cambridgeshire, a Grade II* Listed Georgian Building which contains exhibits, displays and archives of the life and work of Octavia Hill (1838 - 1912).
Within the Birthplace House there are two cottages containing three Incubator Office Units, a Tearoom, and Shop which are leased to and operated by Octavia Hill Trading Ltd.","
NHS Charities are the offical way that the NHS raises, holds and spends charitable funds. There are 230 NHS charities in the country.
NHS Charities Together (aka the Association of NHS Charities) is the umbrella organisation for the NHS' offical charities in the UK.
Endorsed by the Department of Health and Social Care, and NHS England, NHS Charities Together provides support and grants only to these NHS' official charities.
 NHS charities provide extra vital funds and services to NHS hospitals, ambulances, mental and community health trusts and health boards. This funding is above and beyond what the government provides and is spent on enhancing care and experience of patients.
www.nhscharitiestogether.co.uk ","Association Of Nhs Charities,Suite 68  Lake View House,Wilton Drive  CV34 6RG",01/04/2020,07/04/2020
108,"Sonia Hussain",0,"Luton Foodbank",,,,"Launched in April 2013, Luton Foodbank provides emergency food supplies to local people living in food poverty. 
Luton Foodbank provides individuals and families with non-perishable food parcels containing 3 days worth of food.
We work with local organisations and volunteers, striving to ensure that no one in Luton goes hungry. 
We value all the support that we recieve from local community, including schools, churches, mosques and other organisations.  If you would like to get involved by volunteering or becoming a referral agency, please contact us using the details on this page.
Thank you!","Unit 3 High Town Enterprise Centre Yor,  Luton,Bedfordshire  LU2 0HA",,
109,"Spotlight on Africa Fundraising",3355,"Harpenden Spotlight On Africa","Throughout London, Israel","NW4 2TA","Advancement of education generally and in particular of any educational establishment in the United Kingdom and Israel.","We are a development charity run by a small team of diverse and enthusiastic volunteers in Hertfordshire. We operate through our sister organisation, Spotlight on Africa-Uganda Foundation which is run by Ugandans. We serve an impoverished community in the sub-county of Bukasakya near the town of Mbale, in Eastern Uganda. Bukasakya is a slum area of around 30,000 people.
Because we are all volunteers in the UK, at least 95p in the pound goes out to Uganda. That's worth £1.20 with Gift Aid. Every penny you donate goes a very long way. 
We believe that the most effective way of lifting a community out of poverty is to address their basic needs in an integrated way and with active local involvement. That is why we focus on four key areas: education, clean water, health and economic development. This is not a common model but one that is regarded highly by the local government officials and community leaders whom we meet during our visits.
When we started in 2006 there were some 60 students at our school in Musoto (a slum village in Bukasakya sub-county). Today we are educating close to 1,000 students. We’ve had 100% pass rate in the primary leaving examinations for the last 3 years and it is now the best performing school in the sub-county. 
In 2006, water-coverage in the area was 25%. Today it is 80%  because we have drilled 24 new boreholes and water springs to provide clean water. 
In the absence of organised healthcare we’ve funded a government based ‘Village Health Team’ (VHT) programme and have trained more than 250 men and women to give practical health advice to their villages on everything from hand washing to malaria control and HIV/Aids. They are one of the most active VHT in the Mbale District. A tangible outcome of these two initiatives is that there have been no deaths from cholera in the sub-county over the last few years. Our efforts on health and sanitation in the area were recognised (along with the likes of World Vision and Malaria Consortium) in a UN sponsored report on VHTs in Uganda.
We've set up economic development schemes to give communities a means of generating income. We've established a fish farm that generates money and provides a source of food, donated 50 goats to widows and orphans that have provided milk, fertiliser and produce to sell at the local market. We've collaborated with Rothamsted Research to increase agricultural yields and set up village savings schemes which also provide micro loans at affordable rates.
 Our impact over the last 10 years has been astonishing. But the need is still great and we know we can continue to make a lasting diference with more funding. ","102 Station Road,  Harpenden,Hertfordshire  AL5 4TU",26/11/2019,14/04/2020
110,"Steve James",8677,"Exeter Foundation",Kent,,"The charities objects and principal activities are the promotion and advancement for the public benefit of urban and rural regeneration in the Isle of Thanet by the relief of poverty and unemployment and the advancement of education and training to such persons on terms appropriate to their means and raising funds by such means to enable this.","The Exeter Foundation
The main aim to the Exeter Foundation is to provide the City of Exeter and its surrounding areas with a ‘Civic Trust’ that will promote the community and pursue the vision of people who live and work there.  The Foundation acts as a fundraising body with a commitment to the future prosperity of Greater Exeter, and also as a vehicle for promoting collective civic pride.
The Exeter Foundation was born out of the desire by Exeter Chiefs and a group of Exeter businessmen to create a focus for the future of the city and its surroundings, for the benefit of all citizens.  Its aim is to create a sense of community to promote civic events, culture and heritage.  Local money helping local people via various fundraising mediums.
Visit www.exeterfoundation.org.uk for more information.
","Sandy Park Way,  Exeter,Devon  EX2 7NN",16/01/2019,08/01/2020
111,"THB Cheltenham",420,"Gloucester Foodbank","North Somerset, Somerset",,,,"The George Whitefield Centre,107 Great Western Road  Gloucester,  GL1 3NF",09/03/2020,06/04/2020
112,"Tawfique Choudhury",130,"NHS Charities Together",Cambridgeshire,"PE13 1JE","The Trust owns and maintains Octavia Hill's Birthplace House in Wisbech, Cambridgeshire, a Grade II* Listed Georgian Building which contains exhibits, displays and archives of the life and work of Octavia Hill (1838 - 1912).
Within the Birthplace House there are two cottages containing three Incubator Office Units, a Tearoom, and Shop which are leased to and operated by Octavia Hill Trading Ltd.","
NHS Charities are the offical way that the NHS raises, holds and spends charitable funds. There are 230 NHS charities in the country.
NHS Charities Together (aka the Association of NHS Charities) is the umbrella organisation for the NHS' offical charities in the UK.
Endorsed by the Department of Health and Social Care, and NHS England, NHS Charities Together provides support and grants only to these NHS' official charities.
 NHS charities provide extra vital funds and services to NHS hospitals, ambulances, mental and community health trusts and health boards. This funding is above and beyond what the government provides and is spent on enhancing care and experience of patients.
www.nhscharitiestogether.co.uk ","Association Of Nhs Charities,Suite 68  Lake View House,Wilton Drive  CV34 6RG",01/04/2020,07/04/2020
113,"Team Tanzania",1185,"Edinburgh Global Partnerships SCIO",,,,"Edinburgh Global Partnerships SCIO (EGP) is a student-run charity based at the University of Edinburgh, that aims to assist in community-led, sustainable development projects overseas. EGP volunteers fundraise throughout the academic year for the total cost of their project and then spend the summer living and working alongside the local community to achieve their project aims. All donations to a specific project go towards the project costs, all volunteer expenses are paid for by the volunteers themselves.
Our Aims:
 -To support community-led initiatives, working together with people to help them achieve their long-term goals for development. 
-To allow students to develop new skills and a wider perspective of the world we live in. 
 -To promote international understanding through projects that are focused on building friendship, trust and respect between EGP volunteers and people across the world. 
-To establish partnerships with local organisations to encourage volunteers to participate in volunteering in and around Edinburgh.","PO Box 24141,  Edinburgh,Midlothian  EH7 9FR",26/01/2020,04/03/2020
114,"Virgin RED",850,"The Trussell Trust",,,,"We support a nationwide network of food banks and together we provide emergency food and support to people locked in poverty, and campaign for change to end the need for food banks in the UK.
In the UK, more than 14 million people are living in poverty – including 4.5 million children. We support more than 1,200 food bank centres in the UK to provide a minimum of three days’ nutritionally-balanced emergency food to people who have been referred in crisis, as well as support to help people resolve the crises they face. Between April 2018 and March 2019, food banks in our network provided a record 1.6 million food supplies to people in crisis, a 19% increase on the previous year.
That's why your fundraising is important now more than ever. Over the last 5 years food bank use in our network has increased by 73%. This is a trend we need to break and we can only do this with your support. We value every penny raised and every conversation started. 
We know it takes more than food to end hunger. That’s why we bring together the experiences of food banks in our network to challenge the structural economic issues that lock people in poverty, and campaign to end the need for food banks in the UK.
If you'd like more information or have any questions about fundraising please don't hesitate to contact us. We'd be delighted to hear from you. ","The Trussell Trust,Unit 9, Ashfield Trading Estate  Ashfield Road,Salisbury  SP2 7HL",11/12/2019,27/03/2020
115,"marcia summers",200,"Their Future Today","Hampshire, Surrey","GU5 0QZ","To provide financial support to enable the service users of the Harbour to benefit from services and facilities which are not provided by statutory bodies: such as funding a monthly evening social club, additional equipment for those with complex/very complex needs, purchasing christmas presents for service users and contributing towards the Centre's Christmas dinner.","Their Future Today aims to give back to every forgotten child their rights - Their right to a home, their right to education, their right to a family their right to a life.
Their Future Today works to improve and develop the lives of disadvantaged children in Sri Lanka, by preventing the abandonment of children, reuniting children into their families, providing education in rural areas and transforming institutions. 
These goals are achieved through many activities including; providing housing, fresh water, and support to the reunited or supported family until they are able to reach self-sufficiency; giving school books to children in rural areas; offering families high quality, low cost and bursary education for their young children at our pre-school.  To raise standards within institutions; we train housemothers and government workers in hygiene and childcare; organise activity days; provide supplies of baby milk, medicines, nappies, computers and sports equipment to the institutions.  We also facilitate vocational training of sewing and computer skills for older children, which includes the supply of sewing machines and computers.","Vicarage Farm,Halliford Road  Sunbury-on-thames,  TW16 6DW",14/04/2020,17/04/2020
116,"verne ainsworth",290,"Marie Curie",,,,"Marie Curie provides high quality nursing, entirely free, providing people with terminal illnesses the choice of dying at home.
We run nine Hospices across the UK offering free specialist care for patients and support for families. We also conduct palliative care research.

The support we received meant that last year we were able to care for 38,777 people in their homes and at our hospices.

Whether you're doing a marathon, an overseas trek, a driving challenge or your own personal event to support the charity, you can say goodbye to all the hassle of collecting cash and cheques by creating your own online sponsorship page using our secure server.
Fundraising support
We value every ounce of support we receive from our fundraisers so why not let us help you?
You can contact your local community fundraising manager on 0870 034 0040 (local rate) or email events@mariecurie.org.uk

Stuck for ideas? Click here for inspiration
Charity Registration No 207994 (England & Wales) and SC038731 (Scotland)","Marie Curie,  89 Albert Embankment,London  SE1 7TP",09/04/2020,12/04/2020
117,"Cat Lambourne",1670,"The Lily Foundation",Durham,"DL2 3DL","General charitable purposes in the Parish of Gainford.","It helps to fund research into Mitonchondrial Disease and other metabolic disorders, the training of medical teams and support for families stricken with metabolic disorders.","31 Warren Park,Warlingham  ,  CR6 9LD",24/04/2016,08/08/2016
118,"Janet Herdman",25,NRAS,,,," 
THE NATIONAL RHEUMATOID ARTHRITIS SOCIETY (NRAS)
The National Rheumatoid Arthritis Society (NRAS) works to support the 400,000 people living with Rheumatoid Arthritis (RA) and the 12,000 children and young people living with Juvenile Idiopathic Arthritis (JIA), their families, friends, carers and the healthcare professionals who treat them through:
dedicated information and support services
a UK wide network of RA focused NRAS Groups
peer to peer support
a wide range of free medically reviewed publications
campaigning to raise awareness with stakeholders and key policymakers.
RA is a disease of the autoimmune system which can affect anyone at any age causing joint swelling and stiffness leading to extreme fatigue and pain.  It is progressive and lifelong and at present there is no cure.    Approximately 26,000 new cases are diagnose each year. 
Registered charity nos 1134859 & SC039721.","4 The Switchback Gardner Road,  Maidenhead,Berkshire  SL6 7RJ",02/06/2017,02/06/2017
